bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,20,0.16877350211143494,0.15000000596046448,0.01877349615097046
2,0.20000000298023224,0.30000001192092896,127,0.2610548734664917,0.18897637724876404,0.07207849621772766
3,0.30000001192092896,0.4000000059604645,217,0.3560543954372406,0.2626728117465973,0.09338158369064331
4,0.4000000059604645,0.5,261,0.4544938802719116,0.3103448152542114,0.1441490650177002
5,0.5,0.6000000238418579,324,0.547622561454773,0.4382716119289398,0.10935094952583313
6,0.6000000238418579,0.699999988079071,278,0.6520153880119324,0.5143885016441345,0.13762688636779785
7,0.699999988079071,0.800000011920929,307,0.7480865120887756,0.6091205477714539,0.13896596431732178
8,0.800000011920929,0.8999999761581421,383,0.8522123098373413,0.6892950534820557,0.16291725635528564
9,0.8999999761581421,1.0,1866,0.9798139929771423,0.9324758648872375,0.047338128089904785
