bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.13406920433044434,0.422054648399353,0.33078733086586,0.24736842513084412,0.08341890573501587
1,190,0.42337584495544434,0.5521795749664307,0.48745599389076233,0.42105263471603394,0.0664033591747284
2,190,0.5524634122848511,0.6812113523483276,0.6180785894393921,0.5315789580345154,0.08649963140487671
3,190,0.6818373203277588,0.8098746538162231,0.7510653734207153,0.6052631735801697,0.14580219984054565
4,190,0.8104632496833801,0.9103863835334778,0.8626782298088074,0.7105262875556946,0.1521519422531128
5,190,0.9105212092399597,0.9625110030174255,0.9406001567840576,0.8631578683853149,0.07744228839874268
6,190,0.9626256823539734,0.9823721051216125,0.974312961101532,0.9368420839309692,0.037470877170562744
7,190,0.9826546311378479,0.994056224822998,0.9892752170562744,0.9631578922271729,0.026117324829101562
8,189,0.9940582513809204,0.9986749291419983,0.9967788457870483,0.9947090148925781,0.002069830894470215
9,189,0.9987010955810547,0.9999955892562866,0.9994886517524719,0.9947090148925781,0.004779636859893799
