bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,29,0.16866514086723328,0.1034482792019844,0.06521686166524887
2,0.20000000298023224,0.30000001192092896,96,0.2552812695503235,0.1979166716337204,0.05736459791660309
3,0.30000001192092896,0.4000000059604645,168,0.35211998224258423,0.3154761791229248,0.036643803119659424
4,0.4000000059604645,0.5,182,0.4538602828979492,0.4175824224948883,0.03627786040306091
5,0.5,0.6000000238418579,173,0.5478072762489319,0.5202311873435974,0.027576088905334473
6,0.6000000238418579,0.699999988079071,165,0.6523638963699341,0.6060606241226196,0.04630327224731445
7,0.699999988079071,0.800000011920929,208,0.7512854337692261,0.7067307829856873,0.04455465078353882
8,0.800000011920929,0.8999999761581421,217,0.8527504205703735,0.8387096524238586,0.014040768146514893
9,0.8999999761581421,1.0,660,0.9731547236442566,0.9651514887809753,0.00800323486328125
