bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16074788570404053,0.5936503410339355,0.44623076915740967,0.43157893419265747,0.014651834964752197
1,190,0.5954034328460693,0.7728372812271118,0.6886922717094421,0.6473684310913086,0.041323840618133545
2,190,0.7732095122337341,0.9019190073013306,0.8473559617996216,0.8368421196937561,0.010513842105865479
3,190,0.9020507335662842,0.9610294699668884,0.9385994076728821,0.9315789341926575,0.007020473480224609
4,190,0.9612000584602356,0.9829033017158508,0.9738660454750061,0.9842105507850647,0.010344505310058594
5,190,0.9830223917961121,0.9928914308547974,0.9891514182090759,0.9578947424888611,0.031256675720214844
6,190,0.992926299571991,0.9971412420272827,0.9953824281692505,0.9894737005233765,0.0059087276458740234
7,190,0.9971466660499573,0.99887615442276,0.998066782951355,0.9947368502616882,0.003329932689666748
8,189,0.9988781809806824,0.9996565580368042,0.999305009841919,1.0,0.0006949901580810547
9,189,0.9996585845947266,0.9999995231628418,0.999872088432312,1.0,0.00012791156768798828
