bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,2,0.16388168931007385,0.0,0.16388168931007385
2,0.20000000298023224,0.30000001192092896,19,0.2586975693702698,0.15789473056793213,0.10080283880233765
3,0.30000001192092896,0.4000000059604645,41,0.36301958560943604,0.2926829159259796,0.07033666968345642
4,0.4000000059604645,0.5,56,0.4492183029651642,0.4642857015132904,0.01506739854812622
5,0.5,0.6000000238418579,81,0.554086446762085,0.604938268661499,0.05085182189941406
6,0.6000000238418579,0.699999988079071,94,0.6497186422348022,0.585106372833252,0.06461226940155029
7,0.699999988079071,0.800000011920929,119,0.7530792355537415,0.6974790096282959,0.05560022592544556
8,0.800000011920929,0.8999999761581421,153,0.857996940612793,0.8627451062202454,0.004748165607452393
9,0.8999999761581421,1.0,1333,0.9845554232597351,0.9789947271347046,0.005560696125030518
