bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.8085212111473083,0.9537350535392761,0.934659481048584,1.0,0.06534051895141602
1,162,0.9542877078056335,0.9700343608856201,0.9629244208335876,1.0,0.037075579166412354
2,162,0.9700639843940735,0.9789038896560669,0.9749186038970947,1.0,0.025081396102905273
3,162,0.9789876937866211,0.985691487789154,0.982519805431366,1.0,0.017480194568634033
4,162,0.9857358336448669,0.9909700155258179,0.9885671138763428,1.0,0.011432886123657227
5,162,0.9910001158714294,0.995130181312561,0.9933323860168457,1.0,0.006667613983154297
6,161,0.9951884746551514,0.9973980188369751,0.9963886737823486,1.0,0.003611326217651367
7,161,0.9974029660224915,0.9989678859710693,0.9982823133468628,1.0,0.001717686653137207
8,161,0.9989678859710693,0.9997017979621887,0.9993733763694763,1.0,0.0006266236305236816
9,161,0.9997062087059021,0.9999985694885254,0.9998737573623657,1.0,0.00012624263763427734
