bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,5,0.17874248325824738,0.0,0.17874248325824738
2,0.20000000298023224,0.30000001192092896,41,0.2568705081939697,0.12195122241973877,0.13491928577423096
3,0.30000001192092896,0.4000000059604645,90,0.355151891708374,0.2666666805744171,0.08848521113395691
4,0.4000000059604645,0.5,114,0.4515290856361389,0.359649121761322,0.0918799638748169
5,0.5,0.6000000238418579,148,0.5477375388145447,0.4797297418117523,0.06800779700279236
6,0.6000000238418579,0.699999988079071,128,0.6539199948310852,0.65625,0.002330005168914795
7,0.699999988079071,0.800000011920929,128,0.7499725818634033,0.6015625,0.14841008186340332
8,0.800000011920929,0.8999999761581421,215,0.849619448184967,0.7627906799316406,0.08682876825332642
9,0.8999999761581421,1.0,1029,0.9797435402870178,0.9620991349220276,0.017644405364990234
