bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16369877755641937,0.44977545738220215,0.3480047881603241,0.25789472460746765,0.09011006355285645
1,190,0.45276427268981934,0.5887030959129333,0.5215951204299927,0.4421052634716034,0.07948985695838928
2,190,0.5900747776031494,0.7330965399742126,0.6621324419975281,0.6263157725334167,0.03581666946411133
3,190,0.7331633567810059,0.8469446301460266,0.7991657257080078,0.678947389125824,0.12021833658218384
4,190,0.8475585579872131,0.9335589408874512,0.8936851024627686,0.8157894611358643,0.0778956413269043
5,190,0.9344934821128845,0.9706850647926331,0.9559217095375061,0.9315789341926575,0.024342775344848633
6,190,0.9707029461860657,0.9878978133201599,0.9802377820014954,0.9526315927505493,0.027606189250946045
7,190,0.9879128336906433,0.9953776597976685,0.9920555353164673,0.9789473414421082,0.01310819387435913
8,189,0.9953780174255371,0.9988247752189636,0.9974244236946106,0.9894179701805115,0.008006453514099121
9,189,0.9988433122634888,0.9999959468841553,0.9995037913322449,1.0,0.000496208667755127
