bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.17798937857151031,0.524794340133667,0.4097064733505249,0.3842105269432068,0.025495946407318115
1,190,0.5248368978500366,0.7000072598457336,0.6126400828361511,0.6263157725334167,0.013675689697265625
2,190,0.7028533220291138,0.8483704328536987,0.7832031846046448,0.7263157963752747,0.05688738822937012
3,190,0.848865807056427,0.9329094290733337,0.8907914161682129,0.8684210777282715,0.022370338439941406
4,190,0.9329343438148499,0.9735133647918701,0.9555299282073975,0.9157894849777222,0.03974044322967529
5,190,0.973517656326294,0.9891902208328247,0.9826392531394958,0.9789473414421082,0.0036919116973876953
6,190,0.9893128275871277,0.9948917627334595,0.9923974871635437,0.9684210419654846,0.023976445198059082
7,190,0.9949002861976624,0.9981531500816345,0.9967593550682068,0.9947368502616882,0.0020225048065185547
8,189,0.9981549382209778,0.999426007270813,0.9988600015640259,0.9947090148925781,0.004150986671447754
9,189,0.9994357228279114,0.9999986886978149,0.9997711181640625,1.0,0.0002288818359375
