bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.9744586944580078,0.9906535744667053,0.985831618309021,1.0,0.014168381690979004
1,10,0.9908213019371033,0.9924455285072327,0.9914045333862305,1.0,0.008595466613769531
2,10,0.9924725294113159,0.9936529397964478,0.9930506944656372,1.0,0.006949305534362793
3,10,0.9936614036560059,0.9941885471343994,0.9939948320388794,1.0,0.0060051679611206055
4,10,0.9942837357521057,0.9952930808067322,0.9948316812515259,1.0,0.005168318748474121
5,10,0.995322048664093,0.9960607886314392,0.9956815838813782,1.0,0.004318416118621826
6,10,0.9961819648742676,0.9965619444847107,0.9964238405227661,1.0,0.0035761594772338867
7,10,0.9966116547584534,0.997157096862793,0.9968093633651733,1.0,0.00319063663482666
8,10,0.9971952438354492,0.9980010390281677,0.9975878000259399,1.0,0.0024121999740600586
9,10,0.9980826377868652,0.9994660019874573,0.9988698959350586,1.0,0.0011301040649414062
