bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,20,0.1649603545665741,0.10000000149011612,0.06496035307645798
2,0.20000000298023224,0.30000001192092896,131,0.2575339376926422,0.25190839171409607,0.005625545978546143
3,0.30000001192092896,0.4000000059604645,199,0.352932333946228,0.24623115360736847,0.10670118033885956
4,0.4000000059604645,0.5,279,0.450789213180542,0.3189964294433594,0.13179278373718262
5,0.5,0.6000000238418579,305,0.5482258796691895,0.43934425711631775,0.1088816225528717
6,0.6000000238418579,0.699999988079071,296,0.6530816555023193,0.5101351141929626,0.1429465413093567
7,0.699999988079071,0.800000011920929,306,0.75269615650177,0.6339869499206543,0.11870920658111572
8,0.800000011920929,0.8999999761581421,383,0.8525197505950928,0.7284595370292664,0.12406021356582642
9,0.8999999761581421,1.0,1864,0.9774224162101746,0.9366952776908875,0.04072713851928711
