bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.9487043619155884,0.9683877825737,0.9599332213401794,1.0,0.04006677865982056
1,21,0.9684061408042908,0.9760510325431824,0.972232460975647,1.0,0.027767539024353027
2,20,0.9764384627342224,0.9815775752067566,0.979418933391571,1.0,0.020581066608428955
3,20,0.9819213151931763,0.9855705499649048,0.9837265014648438,1.0,0.01627349853515625
4,20,0.9856247901916504,0.9881463050842285,0.9869511723518372,1.0,0.013048827648162842
5,20,0.9883099794387817,0.990694522857666,0.9894375801086426,1.0,0.010562419891357422
6,20,0.9908633828163147,0.9933944344520569,0.9918519258499146,1.0,0.00814807415008545
7,20,0.9934158325195312,0.9954519867897034,0.9944297075271606,1.0,0.0055702924728393555
8,20,0.9956049919128418,0.9975630044937134,0.9968869090080261,1.0,0.003113090991973877
9,20,0.9975893497467041,0.9999128580093384,0.999130129814148,1.0,0.0008698701858520508
