bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,8,0.16243799030780792,0.125,0.03743799030780792
2,0.20000000298023224,0.30000001192092896,47,0.25496572256088257,0.12765957415103912,0.12730614840984344
3,0.30000001192092896,0.4000000059604645,105,0.3544129431247711,0.29523810744285583,0.05917483568191528
4,0.4000000059604645,0.5,139,0.44941359758377075,0.4100719392299652,0.03934165835380554
5,0.5,0.6000000238418579,149,0.5475093126296997,0.4161073863506317,0.131401926279068
6,0.6000000238418579,0.699999988079071,146,0.6500398516654968,0.568493127822876,0.08154672384262085
7,0.699999988079071,0.800000011920929,141,0.7520225048065186,0.6028369069099426,0.14918559789657593
8,0.800000011920929,0.8999999761581421,197,0.8513568639755249,0.720812201499939,0.13054466247558594
9,0.8999999761581421,1.0,966,0.978675901889801,0.9440993666648865,0.03457653522491455
