bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,14,0.17417331039905548,0.0,0.17417331039905548
2,0.20000000298023224,0.30000001192092896,85,0.2623605728149414,0.2235294133424759,0.038831159472465515
3,0.30000001192092896,0.4000000059604645,141,0.349774569272995,0.326241135597229,0.02353343367576599
4,0.4000000059604645,0.5,231,0.4510768949985504,0.3419913351535797,0.1090855598449707
5,0.5,0.6000000238418579,246,0.5491154789924622,0.42276424169540405,0.1263512372970581
6,0.6000000238418579,0.699999988079071,215,0.6546721458435059,0.5209302306175232,0.13374191522598267
7,0.699999988079071,0.800000011920929,244,0.7550143003463745,0.6803278923034668,0.07468640804290771
8,0.800000011920929,0.8999999761581421,360,0.8553431034088135,0.7583333253860474,0.09700977802276611
9,0.8999999761581421,1.0,2247,0.9824178814888,0.960391640663147,0.022026240825653076
