bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1353563815355301,0.46311354637145996,0.3532901704311371,0.28496041893959045,0.06832975149154663
1,379,0.4634096920490265,0.6254479289054871,0.5396567583084106,0.4116095006465912,0.12804725766181946
2,379,0.6254687309265137,0.7868495583534241,0.7096270322799683,0.62269127368927,0.08693575859069824
3,378,0.7870670557022095,0.8970449566841125,0.8465406894683838,0.7433862686157227,0.10315442085266113
4,378,0.8972249031066895,0.9595293998718262,0.9316367506980896,0.8597883582115173,0.07184839248657227
5,378,0.9598103165626526,0.9838469624519348,0.9733636379241943,0.9365079402923584,0.03685569763183594
6,378,0.9839299321174622,0.9942454695701599,0.9897132515907288,0.9735449552536011,0.016168296337127686
7,378,0.9942593574523926,0.9979687333106995,0.9964483380317688,0.9894179701805115,0.007030367851257324
8,378,0.9979717135429382,0.999496340751648,0.9988635778427124,0.9973545074462891,0.0015090703964233398
9,378,0.9994972944259644,0.9999994039535522,0.999828577041626,1.0,0.00017142295837402344
