bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.9706724882125854,0.9895832538604736,0.9834823608398438,1.0,0.01651763916015625
1,10,0.9896514415740967,0.991027295589447,0.9903454780578613,1.0,0.009654521942138672
2,10,0.9914056062698364,0.9927027225494385,0.9921630620956421,1.0,0.00783693790435791
3,10,0.9927452206611633,0.9933920502662659,0.9930407404899597,1.0,0.006959259510040283
4,10,0.993399977684021,0.9943121671676636,0.9937569499015808,1.0,0.0062430500984191895
5,10,0.994421660900116,0.9951299428939819,0.9947681427001953,1.0,0.0052318572998046875
6,10,0.9951327443122864,0.9961206316947937,0.9956534504890442,1.0,0.0043465495109558105
7,10,0.9961554408073425,0.9966418743133545,0.9963805079460144,1.0,0.0036194920539855957
8,10,0.9966534972190857,0.9975112676620483,0.9970299005508423,1.0,0.002970099449157715
9,10,0.9975796341896057,0.9992306232452393,0.9985966682434082,1.0,0.0014033317565917969
