bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,1,0.16774742305278778,0.0,0.16774742305278778
2,0.20000000298023224,0.30000001192092896,11,0.269795686006546,0.27272728085517883,0.0029315948486328125
3,0.30000001192092896,0.4000000059604645,40,0.3594842851161957,0.42500001192092896,0.06551572680473328
4,0.4000000059604645,0.5,64,0.4515044689178467,0.4375,0.01400446891784668
5,0.5,0.6000000238418579,96,0.5433613657951355,0.6041666865348816,0.060805320739746094
6,0.6000000238418579,0.699999988079071,89,0.6492972373962402,0.6292135119438171,0.020083725452423096
7,0.699999988079071,0.800000011920929,101,0.7531294226646423,0.6336633563041687,0.11946606636047363
8,0.800000011920929,0.8999999761581421,163,0.8556536436080933,0.9141104221343994,0.05845677852630615
9,0.8999999761581421,1.0,1333,0.9832690358161926,0.9842460751533508,0.0009770393371582031
