bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16774742305278778,0.569717288017273,0.4511910378932953,0.5,0.04880896210670471
1,190,0.5698970556259155,0.7822451591491699,0.6804612874984741,0.6052631735801697,0.07519811391830444
2,190,0.7843436598777771,0.9016463160514832,0.8494188785552979,0.8894736766815186,0.0400547981262207
3,190,0.9018165469169617,0.9565423727035522,0.9313520789146423,0.9684210419654846,0.037068963050842285
4,190,0.9568737745285034,0.983630895614624,0.9716883897781372,0.9526315927505493,0.01905679702758789
5,190,0.9836469292640686,0.9934759736061096,0.9890989661216736,0.9736841917037964,0.015414774417877197
6,190,0.9934949278831482,0.9973068237304688,0.99568110704422,1.0,0.004318892955780029
7,190,0.9973076581954956,0.9989210367202759,0.9982006549835205,1.0,0.0017993450164794922
8,189,0.9989250302314758,0.9996713399887085,0.9993343353271484,1.0,0.0006656646728515625
9,189,0.9996762275695801,0.9999980926513672,0.9998665452003479,1.0,0.0001334547996520996
