bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,2,0.1697278916835785,0.0,0.1697278916835785
2,0.20000000298023224,0.30000001192092896,20,0.25924068689346313,0.15000000596046448,0.10924068093299866
3,0.30000001192092896,0.4000000059604645,41,0.3657708168029785,0.2926829159259796,0.0730879008769989
4,0.4000000059604645,0.5,58,0.45065614581108093,0.4655172526836395,0.014861106872558594
5,0.5,0.6000000238418579,77,0.5539472699165344,0.5844155550003052,0.030468285083770752
6,0.6000000238418579,0.699999988079071,95,0.6485633254051208,0.6105263233184814,0.038037002086639404
7,0.699999988079071,0.800000011920929,122,0.7534288763999939,0.6967213153839111,0.056707561016082764
8,0.800000011920929,0.8999999761581421,150,0.8582569360733032,0.8533333539962769,0.004923582077026367
9,0.8999999761581421,1.0,1333,0.984421968460083,0.9797449111938477,0.0046770572662353516
