bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.9524016380310059,0.9699171781539917,0.963672935962677,1.0,0.036327064037323
1,21,0.9704236388206482,0.9778342247009277,0.9739390015602112,1.0,0.02606099843978882
2,20,0.9781941771507263,0.9828858375549316,0.9805553555488586,1.0,0.019444644451141357
3,20,0.9829007983207703,0.9859169125556946,0.9845147132873535,1.0,0.015485286712646484
4,20,0.986176073551178,0.9886602163314819,0.9872943162918091,1.0,0.012705683708190918
5,20,0.9887458682060242,0.9908028841018677,0.9899356961250305,1.0,0.010064303874969482
6,20,0.9909975528717041,0.9935787916183472,0.9923670887947083,1.0,0.007632911205291748
7,20,0.9937108755111694,0.995768666267395,0.9947013854980469,1.0,0.005298614501953125
8,20,0.9958090782165527,0.9980378746986389,0.9971150159835815,1.0,0.002884984016418457
9,20,0.9980463981628418,0.9999372959136963,0.9992839097976685,1.0,0.000716090202331543
