bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.1774674654006958,0.1428571492433548,0.034610316157341
2,0.20000000298023224,0.30000001192092896,43,0.26185861229896545,0.11627907305955887,0.14557953923940659
3,0.30000001192092896,0.4000000059604645,96,0.34791842103004456,0.2708333432674408,0.07708507776260376
4,0.4000000059604645,0.5,122,0.44963622093200684,0.3196721374988556,0.12996408343315125
5,0.5,0.6000000238418579,128,0.5503933429718018,0.484375,0.06601834297180176
6,0.6000000238418579,0.699999988079071,161,0.6468682885169983,0.6521739363670349,0.005305647850036621
7,0.699999988079071,0.800000011920929,156,0.7520752549171448,0.6730769276618958,0.07899832725524902
8,0.800000011920929,0.8999999761581421,207,0.85353684425354,0.8260869383811951,0.02744990587234497
9,0.8999999761581421,1.0,978,0.975853443145752,0.9519427418708801,0.023910701274871826
