bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,5,0.18074554204940796,0.0,0.18074554204940796
2,0.20000000298023224,0.30000001192092896,51,0.25461840629577637,0.1764705926179886,0.07814781367778778
3,0.30000001192092896,0.4000000059604645,135,0.35520753264427185,0.27407407760620117,0.08113345503807068
4,0.4000000059604645,0.5,167,0.4522078335285187,0.359281450510025,0.09292638301849365
5,0.5,0.6000000238418579,229,0.5511600971221924,0.43668121099472046,0.11447888612747192
6,0.6000000238418579,0.699999988079071,244,0.6483045220375061,0.5573770403862,0.09092748165130615
7,0.699999988079071,0.800000011920929,250,0.7506325244903564,0.6480000019073486,0.10263252258300781
8,0.800000011920929,0.8999999761581421,305,0.8542324304580688,0.7639344334602356,0.09029799699783325
9,0.8999999761581421,1.0,2397,0.9840262532234192,0.9641218185424805,0.01990443468093872
