bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.15960843861103058,0.5069690346717834,0.3903413712978363,0.2981530427932739,0.09218832850456238
1,379,0.5069699287414551,0.6690201163291931,0.5905084013938904,0.49340370297431946,0.09710469841957092
2,379,0.6695168018341064,0.8199893236160278,0.7467947602272034,0.6517150402069092,0.09507972002029419
3,378,0.8200768828392029,0.927790641784668,0.8812525272369385,0.7804232835769653,0.10082924365997314
4,378,0.9278133511543274,0.9734093546867371,0.9523711800575256,0.8994709253311157,0.05290025472640991
5,378,0.9739081859588623,0.9910337328910828,0.9839133024215698,0.9603174328804016,0.023595869541168213
6,378,0.991034209728241,0.9968699812889099,0.9943637847900391,0.9867724776268005,0.007591307163238525
7,378,0.9968752861022949,0.9989497065544128,0.9980694055557251,0.9920634627342224,0.0060059428215026855
8,378,0.9989511966705322,0.9997181296348572,0.9993863105773926,0.9973545074462891,0.0020318031311035156
9,378,0.9997194409370422,0.9999994039535522,0.9998914003372192,1.0,0.00010859966278076172
