bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.18057718873023987,0.0,0.18057718873023987
2,0.20000000298023224,0.30000001192092896,68,0.2625252902507782,0.25,0.012525290250778198
3,0.30000001192092896,0.4000000059604645,118,0.35178589820861816,0.2711864411830902,0.08059945702552795
4,0.4000000059604645,0.5,171,0.45271313190460205,0.35087719559669495,0.1018359363079071
5,0.5,0.6000000238418579,208,0.5482336282730103,0.48557692766189575,0.0626567006111145
6,0.6000000238418579,0.699999988079071,240,0.6518932580947876,0.5166666507720947,0.13522660732269287
7,0.699999988079071,0.800000011920929,238,0.753706157207489,0.743697464466095,0.010008692741394043
8,0.800000011920929,0.8999999761581421,330,0.8538820147514343,0.7545454502105713,0.09933656454086304
9,0.8999999761581421,1.0,2403,0.9835642576217651,0.961714506149292,0.021849751472473145
