bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.13850857317447662,0.5066426992416382,0.38413888216018677,0.30343008041381836,0.08070880174636841
1,379,0.5067762136459351,0.6809731125831604,0.5953443646430969,0.4960422217845917,0.09930214285850525
2,379,0.6817421913146973,0.8301540613174438,0.7588638067245483,0.7387862801551819,0.020077526569366455
3,378,0.8307176232337952,0.9276795387268066,0.8844438195228577,0.7566137313842773,0.12783008813858032
4,378,0.9278587698936462,0.9711558222770691,0.9538125991821289,0.8915343880653381,0.06227821111679077
5,378,0.9712417125701904,0.9899265766143799,0.981850266456604,0.9550264477729797,0.026823818683624268
6,378,0.9899402260780334,0.996167004108429,0.9934961199760437,0.9841269850730896,0.009369134902954102
7,378,0.9961691498756409,0.9987789988517761,0.997689962387085,0.9947090148925781,0.002980947494506836
8,378,0.9987806677818298,0.9997085928916931,0.9993051290512085,1.0,0.0006948709487915039
9,378,0.999713122844696,0.9999997615814209,0.999883234500885,1.0,0.00011676549911499023
