bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,10,0.17681026458740234,0.0,0.17681026458740234
2,0.20000000298023224,0.30000001192092896,66,0.2607463300228119,0.1818181872367859,0.078928142786026
3,0.30000001192092896,0.4000000059604645,156,0.3579166531562805,0.2756410241127014,0.0822756290435791
4,0.4000000059604645,0.5,201,0.45408764481544495,0.3681592047214508,0.08592844009399414
5,0.5,0.6000000238418579,252,0.5490583181381226,0.4682539701461792,0.08080434799194336
6,0.6000000238418579,0.699999988079071,233,0.6484279632568359,0.545064389705658,0.10336357355117798
7,0.699999988079071,0.800000011920929,286,0.7566174864768982,0.6538461446762085,0.1027713418006897
8,0.800000011920929,0.8999999761581421,362,0.8543333411216736,0.7182320356369019,0.13610130548477173
9,0.8999999761581421,1.0,2217,0.9830503463745117,0.958502471446991,0.024547874927520752
