bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.14412523806095123,0.4775550663471222,0.36852315068244934,0.28232190012931824,0.0862012505531311
1,379,0.47775012254714966,0.6272653937339783,0.5528218746185303,0.480211079120636,0.07261079549789429
2,379,0.6273083686828613,0.7831675410270691,0.7115914821624756,0.5910290479660034,0.12056243419647217
3,378,0.7832976579666138,0.8894389271736145,0.837756335735321,0.7116402387619019,0.1261160969734192
4,378,0.8896169066429138,0.9577603340148926,0.9264855980873108,0.841269850730896,0.0852157473564148
5,378,0.9577875733375549,0.984870970249176,0.9736200571060181,0.9153439402580261,0.05827611684799194
6,378,0.9849023222923279,0.9949491024017334,0.99056476354599,0.9735449552536011,0.017019808292388916
7,378,0.9949527978897095,0.9982032775878906,0.9968591928482056,0.9947090148925781,0.0021501779556274414
8,378,0.9982036352157593,0.999591052532196,0.9990341663360596,1.0,0.0009658336639404297
9,378,0.9995912909507751,0.9999992847442627,0.9998369216918945,1.0,0.00016307830810546875
