bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.12780973315238953,0.45170849561691284,0.34902921319007874,0.27368420362472534,0.0753450095653534
1,190,0.45185381174087524,0.5802305340766907,0.517479419708252,0.42105263471603394,0.09642678499221802
2,190,0.5816157460212708,0.732319712638855,0.6598301529884338,0.5263158082962036,0.13351434469223022
3,190,0.7326104044914246,0.8544808626174927,0.7944656610488892,0.7052631378173828,0.08920252323150635
4,190,0.8572328686714172,0.9330940842628479,0.898716390132904,0.8157894611358643,0.0829269289970398
5,190,0.933709442615509,0.9703439474105835,0.9547178745269775,0.8999999761581421,0.05471789836883545
6,190,0.9703594446182251,0.9892374277114868,0.9811002016067505,0.9578947424888611,0.023205459117889404
7,190,0.9892550706863403,0.9959654808044434,0.9930713772773743,1.0,0.006928622722625732
8,189,0.996027946472168,0.9989060163497925,0.9977558255195618,0.9947090148925781,0.0030468106269836426
9,189,0.9989070892333984,0.9999948740005493,0.9995754957199097,1.0,0.00042450428009033203
