bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,5,0.1605682075023651,0.0,0.1605682075023651
2,0.20000000298023224,0.30000001192092896,47,0.2595638036727905,0.1489361673593521,0.11062763631343842
3,0.30000001192092896,0.4000000059604645,79,0.35554587841033936,0.3037974536418915,0.051748424768447876
4,0.4000000059604645,0.5,123,0.4524962902069092,0.3658536672592163,0.08664262294769287
5,0.5,0.6000000238418579,147,0.5462183952331543,0.45578232407569885,0.09043607115745544
6,0.6000000238418579,0.699999988079071,120,0.6482360363006592,0.5083333253860474,0.13990271091461182
7,0.699999988079071,0.800000011920929,153,0.7503630518913269,0.6405228972434998,0.10984015464782715
8,0.800000011920929,0.8999999761581421,184,0.8564978241920471,0.7554348111152649,0.10106301307678223
9,0.8999999761581421,1.0,1040,0.9792909026145935,0.9615384340286255,0.017752468585968018
