bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16421881318092346,0.4860696792602539,0.37869206070899963,0.33157894015312195,0.047113120555877686
1,190,0.48729127645492554,0.6325345635414124,0.5553176403045654,0.5157894492149353,0.03952819108963013
2,190,0.632709264755249,0.7693886160850525,0.7022542953491211,0.6842105388641357,0.01804375648498535
3,190,0.7712723016738892,0.8967832326889038,0.8370952606201172,0.7684210538864136,0.06867420673370361
4,190,0.8973978757858276,0.9563823938369751,0.9320716261863708,0.8736842274665833,0.0583873987197876
5,190,0.956405520439148,0.9815748333930969,0.9708156585693359,0.9526315927505493,0.01818406581878662
6,190,0.9817728400230408,0.9920873045921326,0.9877004623413086,0.9684210419654846,0.019279420375823975
7,190,0.9920971393585205,0.9970166683197021,0.9948180913925171,0.9894737005233765,0.005344390869140625
8,189,0.9970343112945557,0.9991399049758911,0.9982135891914368,0.9947090148925781,0.0035045742988586426
9,189,0.999146580696106,0.9999973773956299,0.9996607303619385,1.0,0.00033926963806152344
