bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,6,0.17511272430419922,0.1666666716337204,0.00844605267047882
2,0.20000000298023224,0.30000001192092896,26,0.2667887508869171,0.26923078298568726,0.0024420320987701416
3,0.30000001192092896,0.4000000059604645,68,0.3510671555995941,0.38235294818878174,0.03128579258918762
4,0.4000000059604645,0.5,113,0.4552392065525055,0.37168142199516296,0.08355778455734253
5,0.5,0.6000000238418579,128,0.5476255416870117,0.5234375,0.02418804168701172
6,0.6000000238418579,0.699999988079071,131,0.6517219543457031,0.6335877776145935,0.01813417673110962
7,0.699999988079071,0.800000011920929,143,0.7510688900947571,0.7202796936035156,0.030789196491241455
8,0.800000011920929,0.8999999761581421,152,0.8556143045425415,0.7565789222717285,0.09903538227081299
9,0.8999999761581421,1.0,1131,0.9810202717781067,0.9628646969795227,0.018155574798583984
