bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16706432402133942,0.4875699579715729,0.3800172507762909,0.3368421196937561,0.04317513108253479
1,190,0.48773324489593506,0.6334016919136047,0.5564403533935547,0.5052631497383118,0.05117720365524292
2,190,0.6339393854141235,0.7732054591178894,0.705008327960968,0.6842105388641357,0.020797789096832275
3,190,0.773297131061554,0.8971450924873352,0.838893711566925,0.7789473533630371,0.05994635820388794
4,190,0.8971778750419617,0.958180844783783,0.9336466789245605,0.8736842274665833,0.059962451457977295
5,190,0.9583432078361511,0.9821111559867859,0.9715301394462585,0.9473684430122375,0.024161696434020996
6,190,0.9821926951408386,0.9922189712524414,0.987989068031311,0.9684210419654846,0.019568026065826416
7,190,0.992253839969635,0.9971178770065308,0.9949482083320618,0.9894737005233765,0.005474507808685303
8,189,0.9971357583999634,0.999171257019043,0.9982645511627197,0.9947090148925781,0.0035555362701416016
9,189,0.9991720914840698,0.9999974966049194,0.9996692538261414,1.0,0.0003307461738586426
