bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.179597869515419,0.1428571492433548,0.03674072027206421
2,0.20000000298023224,0.30000001192092896,24,0.2695026695728302,0.2916666567325592,0.022163987159729004
3,0.30000001192092896,0.4000000059604645,68,0.3514208495616913,0.3529411852359772,0.0015203356742858887
4,0.4000000059604645,0.5,108,0.4532250165939331,0.3611111044883728,0.0921139121055603
5,0.5,0.6000000238418579,132,0.5460145473480225,0.5227272510528564,0.023287296295166016
6,0.6000000238418579,0.699999988079071,126,0.650290846824646,0.6349206566810608,0.015370190143585205
7,0.699999988079071,0.800000011920929,151,0.7515008449554443,0.7218543291091919,0.02964651584625244
8,0.800000011920929,0.8999999761581421,148,0.856796383857727,0.7567567825317383,0.10003960132598877
9,0.8999999761581421,1.0,1134,0.9812664985656738,0.9629629850387573,0.018303513526916504
