bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.920394778251648,0.9642533659934998,0.9533662796020508,1.0,0.04663372039794922
1,41,0.964346706867218,0.9742499589920044,0.9696154594421387,1.0,0.030384540557861328
2,41,0.9742608666419983,0.9794477820396423,0.9766300320625305,1.0,0.023369967937469482
3,41,0.9794801473617554,0.984515905380249,0.981908917427063,1.0,0.01809108257293701
4,40,0.9846189618110657,0.9881342053413391,0.9866665601730347,1.0,0.013333439826965332
5,40,0.9882932305335999,0.9918107986450195,0.9899559020996094,1.0,0.010044097900390625
6,40,0.9920614957809448,0.9948425889015198,0.9935787320137024,1.0,0.006421267986297607
7,40,0.9948545694351196,0.9971882700920105,0.9960269927978516,1.0,0.0039730072021484375
8,40,0.9972146153450012,0.9990450739860535,0.9982051849365234,1.0,0.0017948150634765625
9,40,0.9990859031677246,0.9999992847442627,0.9996040463447571,1.0,0.0003959536552429199
