bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.11605039238929749,0.4373047947883606,0.3375054895877838,0.24736842513084412,0.0901370644569397
1,190,0.4375675618648529,0.5862082242965698,0.5176862478256226,0.4526315927505493,0.06505465507507324
2,190,0.5865222215652466,0.7267365455627441,0.6567502617835999,0.5631579160690308,0.09359234571456909
3,190,0.7271789908409119,0.8371401429176331,0.7856214046478271,0.7052631378173828,0.08035826683044434
4,190,0.8371922969818115,0.9162549376487732,0.8783509731292725,0.8157894611358643,0.0625615119934082
5,190,0.9163349866867065,0.9628807306289673,0.942205548286438,0.8842105269432068,0.0579950213432312
6,190,0.9630732536315918,0.9871074557304382,0.9764390587806702,0.9789473414421082,0.0025082826614379883
7,190,0.9871643781661987,0.9961938858032227,0.9925893545150757,0.9894737005233765,0.0031156539916992188
8,189,0.9961997866630554,0.9992727637290955,0.9980390667915344,1.0,0.001960933208465576
9,189,0.9992800354957581,0.9999990463256836,0.9997020959854126,1.0,0.00029790401458740234
