bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,0,nan,nan,nan
2,0.20000000298023224,0.30000001192092896,0,nan,nan,nan
3,0.30000001192092896,0.4000000059604645,0,nan,nan,nan
4,0.4000000059604645,0.5,1,0.40714946389198303,1.0,0.592850536108017
5,0.5,0.6000000238418579,6,0.5540841221809387,1.0,0.4459158778190613
6,0.6000000238418579,0.699999988079071,14,0.6548601984977722,1.0,0.3451398015022278
7,0.699999988079071,0.800000011920929,78,0.7585852146148682,1.0,0.24141478538513184
8,0.800000011920929,0.8999999761581421,242,0.8588427901268005,1.0,0.14115720987319946
9,0.8999999761581421,1.0,1275,0.9752497673034668,1.0,0.024750232696533203
