bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.9811290502548218,0.9890514016151428,0.9867802262306213,1.0,0.013219773769378662
1,10,0.9890890717506409,0.9913249015808105,0.9904384613037109,1.0,0.009561538696289062
2,10,0.9914175271987915,0.9930753707885742,0.9920870661735535,1.0,0.007912933826446533
3,10,0.9931179285049438,0.9942024350166321,0.9937745928764343,1.0,0.006225407123565674
4,10,0.9942139983177185,0.9945641756057739,0.9944244623184204,1.0,0.00557553768157959
5,10,0.9945829510688782,0.9954095482826233,0.9950002431869507,1.0,0.004999756813049316
6,10,0.9954223036766052,0.9960816502571106,0.9958264231681824,1.0,0.004173576831817627
7,10,0.9960891008377075,0.9966890215873718,0.9963726997375488,1.0,0.003627300262451172
8,10,0.9968321919441223,0.9974697828292847,0.9971744418144226,1.0,0.0028255581855773926
9,10,0.9975723624229431,0.9998499155044556,0.9984534382820129,1.0,0.0015465617179870605
