bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,1,0.09995288401842117,0.0,0.09995288401842117
1,0.10000000149011612,0.20000000298023224,6,0.17221803963184357,0.0,0.17221803963184357
2,0.20000000298023224,0.30000001192092896,82,0.2621161937713623,0.10975609719753265,0.15236009657382965
3,0.30000001192092896,0.4000000059604645,156,0.3528546988964081,0.3205128312110901,0.03234186768531799
4,0.4000000059604645,0.5,194,0.4520888924598694,0.3814432919025421,0.07064560055732727
5,0.5,0.6000000238418579,238,0.5495551824569702,0.4327731132507324,0.11678206920623779
6,0.6000000238418579,0.699999988079071,275,0.6504124999046326,0.5454545617103577,0.1049579381942749
7,0.699999988079071,0.800000011920929,219,0.7512810230255127,0.6484017968177795,0.10287922620773315
8,0.800000011920929,0.8999999761581421,333,0.8554210066795349,0.7957957983016968,0.059625208377838135
9,0.8999999761581421,1.0,2279,0.981528639793396,0.9596314430236816,0.021897196769714355
