bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.09995288401842117,0.47248440980911255,0.35911688208580017,0.2928759753704071,0.06624090671539307
1,379,0.4738267660140991,0.6286904215812683,0.5539233088493347,0.42216357588768005,0.13175973296165466
2,379,0.6293085217475891,0.7845181226730347,0.7033231854438782,0.6279683113098145,0.07535487413406372
3,378,0.7846292853355408,0.9015710949897766,0.8511379361152649,0.7751322984695435,0.07600563764572144
4,378,0.9020096659660339,0.958929181098938,0.9325218200683594,0.8492063283920288,0.08331549167633057
5,378,0.9589591026306152,0.9846755862236023,0.9728350043296814,0.9497354626655579,0.023099541664123535
6,378,0.9846795201301575,0.9946454763412476,0.9907402396202087,0.9735449552536011,0.017195284366607666
7,378,0.9946529865264893,0.9982450008392334,0.9966378211975098,0.9920634627342224,0.0045743584632873535
8,378,0.9982452392578125,0.9995231628417969,0.9989790916442871,0.9973545074462891,0.0016245841979980469
9,378,0.9995231628417969,0.9999997615814209,0.9998008012771606,1.0,0.00019919872283935547
