bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.17021751403808594,0.4380810856819153,0.3408728837966919,0.25789472460746765,0.08297815918922424
1,190,0.43840184807777405,0.5613459348678589,0.5029639601707458,0.3842105269432068,0.11875343322753906
2,190,0.5616466999053955,0.6813762187957764,0.6245113015174866,0.49473685026168823,0.12977445125579834
3,190,0.6828535795211792,0.8057054281234741,0.7462623119354248,0.6263157725334167,0.11994653940200806
4,190,0.809293270111084,0.9028819799423218,0.8583542704582214,0.7052631378173828,0.15309113264083862
5,190,0.9031774997711182,0.9608681797981262,0.93653404712677,0.8894736766815186,0.047060370445251465
6,190,0.9609360098838806,0.9855976700782776,0.9755200743675232,0.9315789341926575,0.04394114017486572
7,190,0.9857006072998047,0.9958174824714661,0.9915103912353516,0.9789473414421082,0.012563049793243408
8,189,0.9958603978157043,0.9991397857666016,0.9977758526802063,1.0,0.002224147319793701
9,189,0.999152421951294,0.9999982118606567,0.9996603727340698,1.0,0.0003396272659301758
