bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,6,0.17884737253189087,0.3333333432674408,0.15448597073554993
2,0.20000000298023224,0.30000001192092896,43,0.2557770311832428,0.25581395626068115,3.692507743835449e-05
3,0.30000001192092896,0.4000000059604645,100,0.3553347885608673,0.23000000417232513,0.12533478438854218
4,0.4000000059604645,0.5,125,0.45205602049827576,0.328000009059906,0.12405601143836975
5,0.5,0.6000000238418579,155,0.5467607975006104,0.42580646276474,0.12095433473587036
6,0.6000000238418579,0.699999988079071,161,0.645711362361908,0.5279502868652344,0.11776107549667358
7,0.699999988079071,0.800000011920929,156,0.7481812834739685,0.6217948794364929,0.12638640403747559
8,0.800000011920929,0.8999999761581421,197,0.852875828742981,0.700507640838623,0.1523681879043579
9,0.8999999761581421,1.0,955,0.9795850515365601,0.9591622948646545,0.020422756671905518
