bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.9310729503631592,0.9650484323501587,0.9557216763496399,1.0,0.04427832365036011
1,41,0.9651979804039001,0.9731096625328064,0.9691576957702637,1.0,0.030842304229736328
2,41,0.9731225967407227,0.9786078333854675,0.9759474992752075,1.0,0.02405250072479248
3,41,0.9786235094070435,0.9837633371353149,0.98105788230896,1.0,0.01894211769104004
4,40,0.9837803244590759,0.9875416159629822,0.9860386848449707,1.0,0.013961315155029297
5,40,0.9876722693443298,0.9906781911849976,0.9890961647033691,1.0,0.01090383529663086
6,40,0.9907205104827881,0.9941260814666748,0.9925761222839355,1.0,0.007423877716064453
7,40,0.9942341446876526,0.9970779418945312,0.9956533312797546,1.0,0.004346668720245361
8,40,0.9971708655357361,0.9991629123687744,0.9983097314834595,1.0,0.0016902685165405273
9,40,0.999232292175293,0.9999823570251465,0.9996510744094849,1.0,0.0003489255905151367
