bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,0,nan,nan,nan
2,0.20000000298023224,0.30000001192092896,0,nan,nan,nan
3,0.30000001192092896,0.4000000059604645,0,nan,nan,nan
4,0.4000000059604645,0.5,0,nan,nan,nan
5,0.5,0.6000000238418579,0,nan,nan,nan
6,0.6000000238418579,0.699999988079071,0,nan,nan,nan
7,0.699999988079071,0.800000011920929,0,nan,nan,nan
8,0.800000011920929,0.8999999761581421,1,0.8400740623474121,1.0,0.1599259376525879
9,0.8999999761581421,1.0,403,0.9842878580093384,1.0,0.01571214199066162
