bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.8849409818649292,0.9668428301811218,0.952707827091217,1.0,0.04729217290878296
1,81,0.9670498371124268,0.9750074148178101,0.9716535806655884,1.0,0.02834641933441162
2,81,0.9750814437866211,0.9808949828147888,0.9780482649803162,1.0,0.021951735019683838
3,81,0.981023907661438,0.9866160154342651,0.9840587973594666,1.0,0.015941202640533447
4,81,0.9866486191749573,0.9901154041290283,0.9883601665496826,1.0,0.011639833450317383
5,81,0.9901491403579712,0.993889331817627,0.9920867085456848,1.0,0.007913291454315186
6,81,0.9939447045326233,0.9964504241943359,0.9951916933059692,1.0,0.004808306694030762
7,81,0.9964548349380493,0.9984307885169983,0.9975780248641968,1.0,0.0024219751358032227
8,80,0.9984351992607117,0.9994695782661438,0.9989755749702454,1.0,0.0010244250297546387
9,80,0.9994787573814392,0.9999940395355225,0.9997736811637878,1.0,0.0002263188362121582
