bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,19,0.16920562088489532,0.05263157933950424,0.11657404154539108
2,0.20000000298023224,0.30000001192092896,101,0.2598041594028473,0.22772277891635895,0.03208138048648834
3,0.30000001192092896,0.4000000059604645,184,0.35190922021865845,0.260869562625885,0.09103965759277344
4,0.4000000059604645,0.5,233,0.45247939229011536,0.3776824176311493,0.07479697465896606
5,0.5,0.6000000238418579,293,0.5493794679641724,0.47098976373672485,0.07838970422744751
6,0.6000000238418579,0.699999988079071,234,0.6503801941871643,0.4829059839248657,0.16747421026229858
7,0.699999988079071,0.800000011920929,291,0.7501968145370483,0.6357388496398926,0.11445796489715576
8,0.800000011920929,0.8999999761581421,369,0.8517025113105774,0.7425474524497986,0.10915505886077881
9,0.8999999761581421,1.0,2059,0.9813694357872009,0.95726078748703,0.0241086483001709
