bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.11338043212890625,0.4356034994125366,0.330798864364624,0.2559366822242737,0.07486218214035034
1,379,0.43741270899772644,0.5761594176292419,0.5092053413391113,0.4300791621208191,0.07912617921829224
2,379,0.577704131603241,0.7231700420379639,0.6502591371536255,0.49340370297431946,0.15685543417930603
3,378,0.7238913774490356,0.8454378843307495,0.7882304787635803,0.6984127163887024,0.08981776237487793
4,378,0.8460726141929626,0.933487057685852,0.8936526775360107,0.7830687761306763,0.11058390140533447
5,378,0.9335956573486328,0.9753211140632629,0.9571664929389954,0.9126983880996704,0.04446810483932495
6,378,0.9753223657608032,0.9919297695159912,0.9848026633262634,0.9444444179534912,0.04035824537277222
7,378,0.9919337034225464,0.9972054362297058,0.9949836730957031,0.9947090148925781,0.000274658203125
8,378,0.9972081780433655,0.9992600083351135,0.9984056353569031,1.0,0.0015943646430969238
9,378,0.9992616772651672,0.9999997615814209,0.9997069239616394,1.0,0.0002930760383605957
