bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.10644105821847916,0.4334287643432617,0.327959805727005,0.21899735927581787,0.10896244645118713
1,379,0.43365731835365295,0.5889332890510559,0.5119743943214417,0.40897098183631897,0.10300341248512268
2,379,0.589002251625061,0.748517632484436,0.669177234172821,0.5356200337409973,0.13355720043182373
3,378,0.7486498355865479,0.8618678450584412,0.8058056831359863,0.6931216716766357,0.11268401145935059
4,378,0.8619159460067749,0.939024031162262,0.905006468296051,0.8465608358383179,0.058445632457733154
5,378,0.9390427470207214,0.9753230214118958,0.9592806100845337,0.8862434029579163,0.07303720712661743
6,378,0.9754806756973267,0.9915996789932251,0.9846346378326416,0.9682539701461792,0.016380667686462402
7,378,0.9916285276412964,0.9972692131996155,0.9948374629020691,0.9841269850730896,0.010710477828979492
8,378,0.9972781538963318,0.9993249177932739,0.9984566569328308,0.9973545074462891,0.001102149486541748
9,378,0.9993263483047485,0.9999979734420776,0.9997469782829285,0.9973545074462891,0.0023924708366394043
