bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,22,0.17339974641799927,0.0,0.17339974641799927
2,0.20000000298023224,0.30000001192092896,109,0.2568536102771759,0.1651376187801361,0.0917159914970398
3,0.30000001192092896,0.4000000059604645,168,0.35202381014823914,0.244047611951828,0.10797619819641113
4,0.4000000059604645,0.5,234,0.4508081078529358,0.3461538553237915,0.10465425252914429
5,0.5,0.6000000238418579,248,0.5467249751091003,0.4233871102333069,0.12333786487579346
6,0.6000000238418579,0.699999988079071,236,0.6483457088470459,0.5254237055778503,0.12292200326919556
7,0.699999988079071,0.800000011920929,286,0.7532151341438293,0.6468531489372253,0.106361985206604
8,0.800000011920929,0.8999999761581421,365,0.8520836234092712,0.7698630094528198,0.08222061395645142
9,0.8999999761581421,1.0,2115,0.9803032279014587,0.9527186751365662,0.027584552764892578
