bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.9714112281799316,0.9899354577064514,0.984092116355896,1.0,0.015907883644104004
1,10,0.9902188181877136,0.9913362264633179,0.9907459020614624,1.0,0.009254097938537598
2,10,0.9917586445808411,0.9929474592208862,0.9925586581230164,1.0,0.007441341876983643
3,10,0.9929707646369934,0.9934954643249512,0.9932146072387695,1.0,0.006785392761230469
4,10,0.9935314059257507,0.9946670532226562,0.9940126538276672,1.0,0.005987346172332764
5,10,0.9947191476821899,0.9952308535575867,0.9949313998222351,1.0,0.005068600177764893
6,10,0.9953120946884155,0.9961711764335632,0.9958101511001587,1.0,0.004189848899841309
7,10,0.9962469935417175,0.9966772794723511,0.9964513778686523,1.0,0.0035486221313476562
8,10,0.9967221617698669,0.997516393661499,0.9970790147781372,1.0,0.002920985221862793
9,10,0.9975402355194092,0.9992259740829468,0.9986046552658081,1.0,0.0013953447341918945
