bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1623552143573761,0.48673105239868164,0.37911733984947205,0.33157894015312195,0.0475383996963501
1,190,0.4876612424850464,0.6339266300201416,0.5556188821792603,0.5263158082962036,0.02930307388305664
2,190,0.6348469257354736,0.7719972133636475,0.7042922377586365,0.6684210300445557,0.03587120771408081
3,190,0.7722834944725037,0.8998976349830627,0.8399288058280945,0.7684210538864136,0.07150775194168091
4,190,0.9003791809082031,0.9572188258171082,0.9330626130104065,0.8684210777282715,0.06464153528213501
5,190,0.9572756886482239,0.9821546077728271,0.9716362357139587,0.9526315927505493,0.019004642963409424
6,190,0.9822573065757751,0.9923607707023621,0.9880477786064148,0.9684210419654846,0.019626736640930176
7,190,0.9923661351203918,0.9971267580986023,0.9949985146522522,0.9894737005233765,0.005524814128875732
8,189,0.997149646282196,0.9991920590400696,0.9983069896697998,0.9947090148925781,0.0035979747772216797
9,189,0.9992048144340515,0.9999977350234985,0.9996886253356934,1.0,0.0003113746643066406
