bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.8400740623474121,0.96388840675354,0.9490162134170532,1.0,0.05098378658294678
1,41,0.9640498161315918,0.974590539932251,0.9700473546981812,1.0,0.029952645301818848
2,41,0.9751302003860474,0.9801310300827026,0.9773579835891724,1.0,0.022642016410827637
3,41,0.9802416563034058,0.9840047359466553,0.9820069074630737,1.0,0.01799309253692627
4,40,0.9842979311943054,0.988084614276886,0.9862834811210632,1.0,0.013716518878936768
5,40,0.988142192363739,0.9908904433250427,0.989509105682373,1.0,0.010490894317626953
6,40,0.9909135103225708,0.9939785003662109,0.9924921989440918,1.0,0.007507801055908203
7,40,0.9942799806594849,0.9974268078804016,0.9959408640861511,1.0,0.004059135913848877
8,40,0.9974449872970581,0.9991174340248108,0.9984051585197449,1.0,0.001594841480255127
9,40,0.9991961121559143,0.9999866485595703,0.9996815919876099,1.0,0.0003184080123901367
