bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.8798717260360718,0.966296374797821,0.9513991475105286,1.0,0.048600852489471436
1,81,0.9663986563682556,0.9747305512428284,0.9712567925453186,1.0,0.028743207454681396
2,81,0.9747333526611328,0.9809880256652832,0.9778602719306946,1.0,0.02213972806930542
3,81,0.9811367392539978,0.9866006970405579,0.9839991927146912,1.0,0.016000807285308838
4,81,0.9866504669189453,0.9902129769325256,0.9884265065193176,1.0,0.011573493480682373
5,81,0.9902396202087402,0.9940943121910095,0.9922803640365601,1.0,0.007719635963439941
6,81,0.9941051006317139,0.9965094923973083,0.995345413684845,1.0,0.004654586315155029
7,81,0.9965318441390991,0.9984135627746582,0.9976345300674438,1.0,0.0023654699325561523
8,80,0.9984139204025269,0.9994519352912903,0.9989975690841675,1.0,0.0010024309158325195
9,80,0.9994568228721619,0.999994158744812,0.9997730255126953,1.0,0.0002269744873046875
