bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.11231224983930588,0.4353983700275421,0.33188027143478394,0.25329816341400146,0.07858210802078247
1,379,0.4378441572189331,0.5761086344718933,0.511152446269989,0.44063323736190796,0.07051920890808105
2,379,0.5766329169273376,0.7248095870018005,0.6526685953140259,0.480211079120636,0.1724575161933899
3,378,0.725326418876648,0.8481655120849609,0.7904178500175476,0.6957672238349915,0.09465062618255615
4,378,0.8481850028038025,0.9342987537384033,0.8955747485160828,0.7671957612037659,0.1283789873123169
5,378,0.9345168471336365,0.9757281541824341,0.9581897854804993,0.9232804179191589,0.03490936756134033
6,378,0.9757407307624817,0.9921302199363708,0.9851194620132446,0.9497354626655579,0.03538399934768677
7,378,0.9921398758888245,0.9972671270370483,0.995179295539856,0.9867724776268005,0.00840681791305542
8,378,0.9972729086875916,0.9993032217025757,0.9984909296035767,1.0,0.0015090703964233398
9,378,0.9993102550506592,0.9999997615814209,0.9997302889823914,1.0,0.0002697110176086426
