bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.8774659633636475,0.9623372554779053,0.9467784762382507,1.0,0.05322152376174927
1,81,0.9624173045158386,0.9718138575553894,0.9680776000022888,1.0,0.03192239999771118
2,81,0.9718795418739319,0.9788082838058472,0.9753841161727905,1.0,0.024615883827209473
3,81,0.9789264798164368,0.9849093556404114,0.9820261001586914,1.0,0.017973899841308594
4,81,0.9850430488586426,0.989290177822113,0.9871241450309753,1.0,0.012875854969024658
5,81,0.989326000213623,0.9931572079658508,0.9913521409034729,1.0,0.0086478590965271
6,81,0.9931885004043579,0.9960094690322876,0.9947468042373657,1.0,0.005253195762634277
7,81,0.9961225390434265,0.9983779191970825,0.9974099397659302,1.0,0.0025900602340698242
8,80,0.9983795881271362,0.9994326233863831,0.9989124536514282,1.0,0.0010875463485717773
9,80,0.9994329810142517,0.9999938011169434,0.9997601509094238,1.0,0.00023984909057617188
