bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.15501917898654938,0.5087788701057434,0.38484662771224976,0.3210526406764984,0.06379398703575134
1,190,0.5121713876724243,0.7152896523475647,0.6109910607337952,0.5315789580345154,0.07941210269927979
2,190,0.7153943777084351,0.8516557216644287,0.789797842502594,0.6842105388641357,0.10558730363845825
3,190,0.8523143529891968,0.9368239045143127,0.8983626365661621,0.8684210777282715,0.029941558837890625
4,190,0.9368366003036499,0.9718070030212402,0.9561464190483093,0.9315789341926575,0.024567484855651855
5,190,0.9718806743621826,0.9893656969070435,0.9818649291992188,0.9578947424888611,0.023970186710357666
6,190,0.9894106984138489,0.9954156875610352,0.9927165508270264,1.0,0.007283449172973633
7,190,0.9954719543457031,0.9980989098548889,0.9969068169593811,1.0,0.0030931830406188965
8,189,0.9981145858764648,0.9995242357254028,0.99894118309021,1.0,0.001058816909790039
9,189,0.9995251893997192,0.9999988079071045,0.9998186826705933,1.0,0.00018131732940673828
