bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,2,0.1709018051624298,0.0,0.1709018051624298
2,0.20000000298023224,0.30000001192092896,35,0.25550612807273865,0.17142857611179352,0.08407755196094513
3,0.30000001192092896,0.4000000059604645,60,0.35123947262763977,0.3166666626930237,0.03457280993461609
4,0.4000000059604645,0.5,77,0.4504436254501343,0.350649356842041,0.09979426860809326
5,0.5,0.6000000238418579,106,0.548408031463623,0.5377358198165894,0.010672211647033691
6,0.6000000238418579,0.699999988079071,85,0.6521186828613281,0.48235294222831726,0.16976574063301086
7,0.699999988079071,0.800000011920929,124,0.7545809149742126,0.6774193644523621,0.07716155052185059
8,0.800000011920929,0.8999999761581421,172,0.8527368903160095,0.8023256063461304,0.05041128396987915
9,0.8999999761581421,1.0,1237,0.9823222756385803,0.9717057347297668,0.010616540908813477
