bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,26,0.17221806943416595,0.0,0.17221806943416595
2,0.20000000298023224,0.30000001192092896,117,0.2571778893470764,0.19658119976520538,0.06059668958187103
3,0.30000001192092896,0.4000000059604645,218,0.35444125533103943,0.20642201602458954,0.1480192393064499
4,0.4000000059604645,0.5,282,0.4534701704978943,0.3404255211353302,0.11304464936256409
5,0.5,0.6000000238418579,324,0.5503286719322205,0.40740740299224854,0.14292126893997192
6,0.6000000238418579,0.699999988079071,287,0.6481530070304871,0.4843205511569977,0.16383245587348938
7,0.699999988079071,0.800000011920929,268,0.7512417435646057,0.5970149040222168,0.15422683954238892
8,0.800000011920929,0.8999999761581421,361,0.8515805006027222,0.6648199558258057,0.1867605447769165
9,0.8999999761581421,1.0,1900,0.979599118232727,0.9410526156425476,0.03854650259017944
