bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,23,0.17588292062282562,0.0,0.17588292062282562
2,0.20000000298023224,0.30000001192092896,101,0.25517794489860535,0.11881188303232193,0.13636606186628342
3,0.30000001192092896,0.4000000059604645,174,0.35254713892936707,0.270114928483963,0.08243221044540405
4,0.4000000059604645,0.5,225,0.4516189992427826,0.3466666638851166,0.10495233535766602
5,0.5,0.6000000238418579,253,0.5475678443908691,0.4229249060153961,0.12464293837547302
6,0.6000000238418579,0.699999988079071,237,0.6499736905097961,0.5105485320091248,0.1394251585006714
7,0.699999988079071,0.800000011920929,276,0.7538906335830688,0.6304348111152649,0.12345582246780396
8,0.800000011920929,0.8999999761581421,367,0.8521814346313477,0.7738419771194458,0.07833945751190186
9,0.8999999761581421,1.0,2127,0.9806358814239502,0.9520451426506042,0.028590738773345947
