bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.10743290930986404,0.43842118978500366,0.3300155699253082,0.22691293060779572,0.10310263931751251
1,379,0.44010138511657715,0.5929038524627686,0.5158458948135376,0.40105539560317993,0.11479049921035767
2,379,0.5931743383407593,0.7516864538192749,0.6724548935890198,0.5303429961204529,0.1421118974685669
3,378,0.7521288990974426,0.8635982871055603,0.8103193640708923,0.6984127163887024,0.11190664768218994
4,378,0.8636356592178345,0.9410805702209473,0.9075490236282349,0.8386243581771851,0.0689246654510498
5,378,0.941088080406189,0.97658771276474,0.9608553647994995,0.8915343880653381,0.06932097673416138
6,378,0.9766369462013245,0.9921624064445496,0.9853166341781616,0.9682539701461792,0.017062664031982422
7,378,0.9921754002571106,0.9974833130836487,0.9951415657997131,0.9814814925193787,0.013660073280334473
8,378,0.9974899291992188,0.999381422996521,0.9985820055007935,0.9973545074462891,0.0012274980545043945
9,378,0.9993876218795776,0.9999984502792358,0.9997734427452087,0.9973545074462891,0.0024189352989196777
