bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.1764438897371292,0.0,0.1764438897371292
2,0.20000000298023224,0.30000001192092896,68,0.26338014006614685,0.2647058963775635,0.001325756311416626
3,0.30000001192092896,0.4000000059604645,115,0.3521287739276886,0.269565224647522,0.08256354928016663
4,0.4000000059604645,0.5,174,0.4528210461139679,0.3563218414783478,0.09649920463562012
5,0.5,0.6000000238418579,207,0.5485653281211853,0.5024154782295227,0.0461498498916626
6,0.6000000238418579,0.699999988079071,241,0.652754008769989,0.5103734731674194,0.14238053560256958
7,0.699999988079071,0.800000011920929,232,0.7534797191619873,0.7370689511299133,0.016410768032073975
8,0.800000011920929,0.8999999761581421,333,0.8534283638000488,0.7567567825317383,0.09667158126831055
9,0.8999999761581421,1.0,2406,0.9835970401763916,0.9617622494697571,0.02183479070663452
