bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.14582999050617218,0.5047304034233093,0.3851225674152374,0.3087071180343628,0.07641544938087463
1,379,0.5050153732299805,0.6831973195075989,0.5962339043617249,0.5013192892074585,0.09491461515426636
2,379,0.683602511882782,0.8305807113647461,0.7598875164985657,0.7440633177757263,0.015824198722839355
3,378,0.8306213617324829,0.9283888936042786,0.8851256966590881,0.7513227462768555,0.13380295038223267
4,378,0.9286771416664124,0.9714562296867371,0.9542429447174072,0.8915343880653381,0.06270855665206909
5,378,0.9714604020118713,0.9900076389312744,0.9820085167884827,0.9550264477729797,0.02698206901550293
6,378,0.9900919198989868,0.9961860775947571,0.9935832619667053,0.9841269850730896,0.009456276893615723
7,378,0.9961879849433899,0.9988088607788086,0.9977391362190247,0.9947090148925781,0.003030121326446533
8,378,0.9988092184066772,0.9997199177742004,0.9993186593055725,1.0,0.0006813406944274902
9,378,0.9997202754020691,0.9999997615814209,0.9998843669891357,1.0,0.00011563301086425781
