bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,28,0.16816839575767517,0.1785714328289032,0.010403037071228027
2,0.20000000298023224,0.30000001192092896,132,0.2584739923477173,0.20454545319080353,0.05392853915691376
3,0.30000001192092896,0.4000000059604645,242,0.3537503480911255,0.26859503984451294,0.08515530824661255
4,0.4000000059604645,0.5,272,0.45485758781433105,0.31617647409439087,0.13868111371994019
5,0.5,0.6000000238418579,297,0.5506714582443237,0.48148149251937866,0.06918996572494507
6,0.6000000238418579,0.699999988079071,294,0.65035480260849,0.5102040767669678,0.14015072584152222
7,0.699999988079071,0.800000011920929,306,0.7493587732315063,0.6503267884254456,0.09903198480606079
8,0.800000011920929,0.8999999761581421,407,0.8524699211120605,0.7592137455940247,0.09325617551803589
9,0.8999999761581421,1.0,1805,0.9767580628395081,0.9429363012313843,0.03382176160812378
