bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1231154203414917,0.3925371766090393,0.30428633093833923,0.2427440583705902,0.06154227256774902
1,379,0.392648845911026,0.5256351828575134,0.46439290046691895,0.3245382606983185,0.13985463976860046
2,379,0.5260613560676575,0.6547871828079224,0.5931597948074341,0.49340370297431946,0.09975609183311462
3,378,0.6548646688461304,0.78050696849823,0.7191943526268005,0.6243386268615723,0.09485572576522827
4,378,0.7807150483131409,0.8832502365112305,0.8343794345855713,0.738095223903656,0.09628421068191528
5,378,0.8833179473876953,0.9466733336448669,0.9179355502128601,0.8227513432502747,0.09518420696258545
6,378,0.9467626810073853,0.9790425896644592,0.9647649526596069,0.9100528955459595,0.05471205711364746
7,378,0.9790983200073242,0.9927945733070374,0.9869452714920044,0.9523809552192688,0.034564316272735596
8,378,0.9928253889083862,0.9980351328849792,0.9957519173622131,0.9947090148925781,0.0010429024696350098
9,378,0.9980400204658508,0.9999984502792358,0.999230146408081,1.0,0.0007698535919189453
