bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,2,0.18196451663970947,0.0,0.18196451663970947
2,0.20000000298023224,0.30000001192092896,20,0.26304903626441956,0.15000000596046448,0.11304903030395508
3,0.30000001192092896,0.4000000059604645,29,0.358398973941803,0.24137930572032928,0.1170196682214737
4,0.4000000059604645,0.5,62,0.44608527421951294,0.4838709533214569,0.03778567910194397
5,0.5,0.6000000238418579,76,0.5519019365310669,0.5394737124443054,0.012428224086761475
6,0.6000000238418579,0.699999988079071,94,0.6497122049331665,0.6382978558540344,0.01141434907913208
7,0.699999988079071,0.800000011920929,117,0.7547303438186646,0.6752136945724487,0.07951664924621582
8,0.800000011920929,0.8999999761581421,155,0.8576528429985046,0.8645161390304565,0.006863296031951904
9,0.8999999761581421,1.0,1343,0.9853072166442871,0.978406548500061,0.006900668144226074
